user_id,date,created_at,mood,sleep,horny,exercise,dopings,energy,anxiety,period,note,extra,future_in_years
372682204,2024.08.21,1724269065,3,9.0,2,0.0,['Coffee/caffeine: ☕'],1,1,,,,0.3
372682204,2024.08.22,1724313726,3,9.0,2,0.0,['Coffee/caffeine: ☕'],2,1,,Утренний чекап!,,1.0
372682204,2024.08.23,1724420768,3,10.0,1,0.0,[],2,1,,,,1.0
372682204,2024.08.23,1724451815,4,9.0,2,0.0,['Coffee/caffeine: ☕'],3,1,,"Интересно как именно формируется вот эта мысль что человек мне интересен чтобы с ним пообщаться?
Мне сейчас очень спокойно.",,1.0
372682204,2024.08.24,1724490715,4,8.0,1,0.0,[],3,2,,,,1.0
372682204,2024.08.24,1724524700,2,8.0,3,0.5,[],5,3,,Странное общущение разьеба,,1.0
372682204,2024.08.25,1724587290,3,10.0,3,0.0,[],3,2,,,,1.0
372682204,2024.08.25,1724619331,4,10.0,2,2.0,['Coffee/caffeine: ☕'],3,1,,,,1.0
372682204,2024.08.26,1724667474,3,10.0,3,0.0,[],2,4,,,,0.5
372682204,2024.08.26,1724686385,3,10.0,2,0.0,[],3,3,,,,0.2
372682204,2024.08.26,1724696427,2,10.0,2,0.0,[],3,4,,,,0.2
